test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 오후 눈이 오나요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 비가 올 가능성이 얼마나 있어요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 강수확률 알려줘.,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 비가 올 확률 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 강수량 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 예상 강수량 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 비가 많이 올까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 날씨 정보,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 우산이 필요할까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 밖에 날씨 알려줘.,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 패딩을 입어야 할 날씨일까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 우산을 챙겨야 할까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 비행기 뜰수 있을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 비행기 운행 가능 날씨이나요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포 비행기 이륙 가능한가요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨 알려주겠니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨 정보 알려주세요.,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 기온 어떨까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨가 좋니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 기온이 어떻니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 구름이 많니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨 어때?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 맑을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨가 맑을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 바람이 많이 부니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨가 덥니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,서귀포시 어떤데 날씨 모레?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 제주도 서귀포시 날씨 어때?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 어떤 옷 입으면 좋을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비오니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비와?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 춥니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 덥니?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 많이 추울까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 많이 더울까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 사진 찍기 좋을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 찍기 좋을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,서귀포시 모레 서귀포시 눈와?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 오전 날씨 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 오후 눈이 오나요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비가 올 가능성이 얼마나 있어요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 강수확률 알려줘.,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비가 올 확률 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 강수량 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 예상 강수량 알려줘,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비가 많이 올까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 날씨 정보,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 우산이 필요할까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 밖에 날씨 알려줘.,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 패딩을 입어야 할 날씨일까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 우산을 챙겨야 할까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비행기 뜰수 있을까?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비행기 운행 가능 날씨이나요?,
,weather,2일뒤,서귀포시,2일 뒤 서귀포시 날씨,109,253,모레 서귀포시 비행기 이륙 가능한가요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨 알려주겠니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨 정보 알려주세요.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 기온 어떨까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨가 좋니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 기온이 어떻니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 구름이 많니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨가 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 바람이 많이 부니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨가 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 어떤데 날씨 내일?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 제주도 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 어떤 옷 입으면 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비오니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 춥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 많이 추울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 많이 더울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 사진 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 눈와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 오전 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 오후 눈이 오나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비가 올 가능성이 얼마나 있어요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 강수확률 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비가 올 확률 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 예상 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비가 많이 올까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 날씨 정보,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 우산이 필요할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 밖에 날씨 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 패딩을 입어야 할 날씨일까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 우산을 챙겨야 할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비행기 뜰수 있을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비행기 운행 가능 날씨이나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 내일 비행기 이륙 가능한가요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨 알려주겠니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨 정보 알려주세요.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 기온 어떨까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨가 좋니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 기온이 어떻니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 구름이 많니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨가 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 바람이 많이 부니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨가 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 어떤데 날씨 내일?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 제주도 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 어떤 옷 입으면 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비오니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 춥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 많이 추울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 많이 더울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 사진 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 눈와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 오전 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 오후 눈이 오나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비가 올 가능성이 얼마나 있어요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 강수확률 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비가 올 확률 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 예상 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비가 많이 올까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 날씨 정보,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 우산이 필요할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 밖에 날씨 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 패딩을 입어야 할 날씨일까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 우산을 챙겨야 할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비행기 뜰수 있을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비행기 운행 가능 날씨이나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 내일 비행기 이륙 가능한가요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨 알려주겠니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨 정보 알려주세요.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 기온 어떨까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨가 좋니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 기온이 어떻니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 구름이 많니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨가 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 바람이 많이 부니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨가 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포 어떤데 날씨 내일?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 제주도 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 어떤 옷 입으면 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비오니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 춥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 많이 추울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 많이 더울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 사진 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 눈와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 오전 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 오후 눈이 오나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비가 올 가능성이 얼마나 있어요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 강수확률 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비가 올 확률 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 예상 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비가 많이 올까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 날씨 정보,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 우산이 필요할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 밖에 날씨 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 패딩을 입어야 할 날씨일까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 우산을 챙겨야 할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비행기 뜰수 있을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비행기 운행 가능 날씨이나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포 비행기 이륙 가능한가요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨 알려주겠니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨 정보 알려주세요.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 기온 어떨까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨가 좋니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 기온이 어떻니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 구름이 많니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨가 맑을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 바람이 많이 부니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨가 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,서귀포시 어떤데 날씨 내일?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 제주도 날씨 어때?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 어떤 옷 입으면 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비오니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 춥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 덥니?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 많이 추울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 많이 더울까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 사진 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 찍기 좋을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 눈와?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 오전 날씨 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 오후 눈이 오나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비가 올 가능성이 얼마나 있어요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 강수확률 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비가 올 확률 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 예상 강수량 알려줘,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비가 많이 올까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 날씨 정보,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 우산이 필요할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 밖에 날씨 알려줘.,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 패딩을 입어야 할 날씨일까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 우산을 챙겨야 할까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비행기 뜰수 있을까?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비행기 운행 가능 날씨이나요?,
,weather,내일,서귀포시,서귀포 내일 날씨,108,252,내일 서귀포시 비행기 이륙 가능한가요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨 알려주겠니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨 정보 알려주세요.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 기온 어떨까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨가 좋니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 기온이 어떻니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 구름이 많니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨가 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 바람이 많이 부니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 날씨가 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 어떤데 날씨?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,제주도 서귀포시 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,"서귀포시 갈건데, 어떤 옷 입으면 좋을까?",
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 춥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 비와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 비오니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 많이 추울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 많이 더울까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 사진 찍기 좋을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 눈와?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 날씨 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 오늘 눈이 오나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비가 올 가능성이 얼마나 있어요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 강수확률 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비가 올 확률 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 예상 강수량 알려줘,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비가 많이 올까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 날씨 정보,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 우산이 필요할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 밖에 날씨 알려줘.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 패딩을 입어야 할 날씨일까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 우산을 챙겨야 할까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비행기 뜰수 있을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비행기 운행 가능 날씨이나요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포시 비행기 이륙 가능한가요?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨 알려주겠니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨 정보 알려주세요.,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 기온 어떨까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨가 좋니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 기온이 어떻니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 구름이 많니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 날씨가 맑을까?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 바람이 많이 부니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 오늘 날씨가 덥니?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,서귀포 어떤데 날씨?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,제주도 서귀포 날씨 어때?,
,weather,오늘,서귀포시,서귀포 오늘 날씨,107,251,"서귀포 갈건데, 어떤 옷 입으면 좋을까?",
