test,label,category,detailedCategory,intents,intent,intentNumber,question,answer
,weather,특정월,제주,11월 제주 날씨,105,213,11월 제주시 밖에 날씨 알려줘.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 제주시 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 제주시 우산을 챙겨야 할까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 제주시 비행기 뜰수 있을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 제주시 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 제주시 비행기 이륙 가능한가요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨 알려주겠니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨 정보 알려주세요.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 기온 어떨까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨가 좋니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 기온이 어떻니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 구름이 많니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨 어때?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 맑을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨가 맑을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 바람이 많이 부니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨가 덥니?,
,weather,특정월,제주,11월 제주 날씨,105,213,어떤데 날씨 11월 서귀포?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 서귀포도 날씨 어때?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비오니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비와?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 춥니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 덥니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 많이 추울까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 많이 더울까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 사진 찍기 좋을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 찍기 좋을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 눈와?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 오전 날씨 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 오후 눈이 오나요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 강수확률 알려줘.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비가 올 확률 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 강수량 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 예상 강수량 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비가 많이 올까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 날씨 정보,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 우산이 필요할까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 밖에 날씨 알려줘.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 우산을 챙겨야 할까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비행기 뜰수 있을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포 비행기 이륙 가능한가요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨 알려주겠니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨 정보 알려주세요.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 기온 어떨까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨가 좋니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 기온이 어떻니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 구름이 많니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨 어때?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 맑을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨가 맑을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 바람이 많이 부니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨가 덥니?,
,weather,특정월,제주,11월 제주 날씨,105,213,어떤데 날씨 11월 서귀포시?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 서귀포도 날씨 어때?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비오니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비와?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 춥니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 덥니?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 많이 추울까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 많이 더울까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 사진 찍기 좋을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 찍기 좋을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 눈와?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 오전 날씨 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 오후 눈이 오나요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 강수확률 알려줘.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비가 올 확률 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 강수량 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 예상 강수량 알려줘,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비가 많이 올까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 날씨 정보,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 우산이 필요할까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 밖에 날씨 알려줘.,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 우산을 챙겨야 할까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비행기 뜰수 있을까?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,11월 제주 날씨,105,213,11월 서귀포시 비행기 이륙 가능한가요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨 알려주겠니?,"12월의 제주 날시는 최저 온도 5°C, 최고 온도 9°이며, 30일 중 9일 정도가 강우 소식이 있습니다."
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨 정보 알려주세요.,"12월의 제주 날시는 최저 온도 5°C, 최고 온도 9°입니다."
,weather,특정월,제주,12월 제주 날씨,106,213,12월 기온 어떨까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨가 좋니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 기온이 어떻니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 구름이 많니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨가 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 바람이 많이 부니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨가 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,어떤데 날씨 12월?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주도 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비오니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 춥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 많이 추울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 많이 더울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 사진 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 눈와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 오전 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 오후 눈이 오나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 강수확률 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비가 올 확률 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 예상 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비가 많이 올까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 날씨 정보,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 우산이 필요할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 밖에 날씨 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 우산을 챙겨야 할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비행기 뜰수 있을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 비행기 이륙 가능한가요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨 알려주겠니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨 정보 알려주세요.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 기온 어떨까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨가 좋니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 기온이 어떻니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 구름이 많니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨가 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 바람이 많이 부니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨가 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,어떤데 날씨 12월 제주?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 제주도 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비오니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 춥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 많이 추울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 많이 더울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 사진 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 눈와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 오전 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 오후 눈이 오나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 강수확률 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비가 올 확률 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 예상 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비가 많이 올까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 날씨 정보,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 우산이 필요할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 밖에 날씨 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 우산을 챙겨야 할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비행기 뜰수 있을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주 비행기 이륙 가능한가요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨 알려주겠니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨 정보 알려주세요.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 기온 어떨까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨가 좋니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 기온이 어떻니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 구름이 많니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨가 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 바람이 많이 부니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨가 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,어떤데 날씨 12월 제주시?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 제주도 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비오니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 춥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 많이 추울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 많이 더울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 사진 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 눈와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 오전 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 오후 눈이 오나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 강수확률 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비가 올 확률 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 예상 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비가 많이 올까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 날씨 정보,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 우산이 필요할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 밖에 날씨 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 우산을 챙겨야 할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비행기 뜰수 있을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 제주시 비행기 이륙 가능한가요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨 알려주겠니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨 정보 알려주세요.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 기온 어떨까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨가 좋니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 기온이 어떻니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 구름이 많니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨가 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 바람이 많이 부니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨가 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,어떤데 날씨 12월 서귀포?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 서귀포도 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비오니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 춥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 많이 추울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 많이 더울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 사진 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 눈와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 오전 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 오후 눈이 오나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 강수확률 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비가 올 확률 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 예상 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비가 많이 올까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 날씨 정보,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 우산이 필요할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 밖에 날씨 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 우산을 챙겨야 할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비행기 뜰수 있을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포 비행기 이륙 가능한가요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨 알려주겠니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨 정보 알려주세요.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 기온 어떨까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨가 좋니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 기온이 어떻니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 구름이 많니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨가 맑을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 바람이 많이 부니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨가 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,어떤데 날씨 12월 서귀포시?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 서귀포도 날씨 어때?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 어떤 옷 입으면 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비오니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 춥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 덥니?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 많이 추울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 많이 더울까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 사진 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 찍기 좋을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 눈와?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 오전 날씨 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 오후 눈이 오나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비가 올 가능성이 얼마나 있어요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 강수확률 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비가 올 확률 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 예상 강수량 알려줘,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비가 많이 올까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 날씨 정보,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 우산이 필요할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 밖에 날씨 알려줘.,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 패딩을 입어야 할 날씨일까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 우산을 챙겨야 할까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비행기 뜰수 있을까?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비행기 운행 가능 날씨이나요?,
,weather,특정월,제주,12월 제주 날씨,106,213,12월 서귀포시 비행기 이륙 가능한가요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨 알려주겠니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨 정보 알려주세요.,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 기온 어떨까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨가 좋니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 기온이 어떻니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 구름이 많니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨 어때?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 맑을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨가 맑을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 바람이 많이 부니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨가 덥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,어떤데 날씨 모레?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 제주도 날씨 어때?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 어떤 옷 입으면 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비오니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비와?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 춥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 덥니?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 많이 추울까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 많이 더울까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 사진 찍기 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 찍기 좋을까?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 날씨 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 눈와?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 오전 날씨 알려줘,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 오후 눈이 오나요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 비가 올 가능성이 얼마나 있어요?,
,weather,2일뒤,제주시,2일 뒤 제주 날씨,109,203,모레 강수확률 알려줘.,
